,feature1,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,spectral_centroid_mean,spectral_decrease_mean,zcr_mean,classical,country,disco,jazz
0,0.0,0.1220567375421524,0.9220342040061951,0.10900789499282837,0.825516939163208,0.21607258915901184,0.8281634449958801,0.03660827875137329,0.7562556266784668,-0.5277982354164124,0.7416315674781799,1.4253960847854614,0.5816341638565063,0.24702750146389008,0.6335886716842651,-0.007192459888756275,0.6259610652923584,-0.15658755600452423,0.7122604846954346,-0.4348999857902527,0.8649120330810547,-0.07842012494802475,0.946587085723877,0.052363861352205276,1.0093650817871094,36.535434745809034,0.004324967519336549,507.80591804017536,1.0,0.0,0.0,0.0
1,0.0,0.0646727979183197,0.6795215010643005,-0.050754107534885406,0.6219305992126465,-0.25915083289146423,0.6406587362289429,-0.23488305509090424,0.6276624798774719,1.8940852880477905,1.9621024131774902,0.787274956703186,0.6896385550498962,0.2767576575279236,0.7527921199798584,0.06155657395720482,0.7242947816848755,-0.2877231240272522,0.7456890344619751,-0.3990687131881714,0.6466337442398071,-0.27043408155441284,0.8214175701141357,0.08714284747838974,0.895841658115387,19.31340572229801,-0.03076762827656952,401.0524424335567,1.0,0.0,0.0,0.0
2,0.0,0.06417016685009003,0.6370041966438293,0.008015608415007591,0.6259315609931946,-0.25448545813560486,0.597637414932251,-0.060695379972457886,0.5272355079650879,-0.6364492177963257,1.0768787860870361,2.1205530166625977,0.6091342568397522,0.2537107765674591,0.6638145446777344,0.39388352632522583,0.6150641441345215,-0.08515617996454239,0.6438670754432678,0.5497380495071411,0.6342908143997192,0.15886521339416504,0.6056880950927734,-0.07066354900598526,0.6388929486274719,26.51149547144527,0.004750105913551826,549.2373015794421,1.0,0.0,0.0,0.0
3,0.0,-0.02197079174220562,1.007040023803711,0.05285439267754555,1.066692590713501,0.5029332637786865,0.8237321972846985,0.21540240943431854,1.0041252374649048,-0.7839794754981995,0.9075606465339661,0.48437485098838806,1.0048134326934814,0.07224345952272415,0.6758634448051453,0.8992562294006348,0.8267832398414612,0.006628586910665035,0.732100248336792,0.08450205624103546,0.6654704809188843,-0.3272883892059326,0.8108826279640198,-0.4839778244495392,1.0050570964813232,39.77405194479158,0.0042949055975568,1138.262929344195,1.0,0.0,0.0,0.0
4,0.0,-0.4752269387245178,0.5333423018455505,-0.206569641828537,0.40735098719596863,0.26200997829437256,0.6690512895584106,0.41973763704299927,0.6937764286994934,-0.12075656652450562,0.52312833070755,2.219021797180176,0.4784085154533386,-0.07021617889404297,0.4295116364955902,0.5101827383041382,0.4136448800563812,-0.2002743035554886,0.4517118036746979,0.3291701376438141,0.5296344757080078,-0.32953914999961853,0.5595332980155945,-0.43354880809783936,0.5597124695777893,19.774085179663906,0.0017893654849517784,938.6739482566859,1.0,0.0,0.0,0.0
5,0.0,-0.3235223889350891,0.6674181818962097,-0.6078531742095947,0.6924517154693604,-0.7249443531036377,0.6345427632331848,-0.8018391132354736,0.7257581353187561,-0.9831095337867737,1.0744117498397827,1.170241355895996,0.7089604139328003,-0.402447372674942,0.6559820771217346,-0.0859128087759018,0.5121372938156128,-0.2765394449234009,0.7067396640777588,0.33890581130981445,0.5636634826660156,0.27354171872138977,0.6358241438865662,-0.012166140601038933,0.6353071928024292,31.239576544715106,-0.01074329282249932,466.57393245164656,1.0,0.0,0.0,0.0
6,0.0,-0.1583632081747055,0.6716746687889099,-0.42808055877685547,0.6097520589828491,0.03159669041633606,0.5898929834365845,0.1886291801929474,0.5597133040428162,-0.6352106928825378,0.9041905999183655,1.7333011627197266,0.5751227736473083,-0.14448833465576172,0.6235631108283997,0.08793695271015167,0.5454736948013306,-0.7883766889572144,0.5872723460197449,-0.3789888918399811,0.599657416343689,0.008079180493950844,0.6671812534332275,0.28662586212158203,0.8945885896682739,26.17425212506655,0.012255104795569743,853.2822805467865,1.0,0.0,0.0,0.0
7,0.0,-0.1443517506122589,0.6376103758811951,-0.17681297659873962,0.5131099224090576,-0.21060451865196228,0.4835205078125,-0.015057863667607307,0.5111923813819885,-1.1937298774719238,0.591391384601593,1.3861799240112305,0.5085797309875488,-0.1699409931898117,0.4708870053291321,0.3932771384716034,0.46314898133277893,-0.12316925078630447,0.5367342233657837,-0.2097344696521759,0.6049869656562805,-0.3879467844963074,0.6566627621650696,-0.1700768917798996,0.6676240563392639,29.51849227024499,0.006589389578931662,904.9124649779529,1.0,0.0,0.0,0.0
8,0.0,-0.24992598593235016,0.6330052614212036,-0.10222426056861877,0.5888372659683228,-0.20594801008701324,0.6006286144256592,0.14803870022296906,0.5541233420372009,-0.9843997359275818,0.745063066482544,1.5876394510269165,0.6160776615142822,-0.4629085063934326,0.5763415098190308,0.31182754039764404,0.5657532215118408,-0.24533824622631073,0.5171493291854858,0.12640829384326935,0.6034770011901855,-0.2837676405906677,0.7107217907905579,-0.4111086428165436,0.6927534341812134,30.365537892064165,-0.0009123666638135048,554.4480291198674,1.0,0.0,0.0,0.0
9,0.0,-0.5057975053787231,0.565686047077179,-0.03904859349131584,0.5108132362365723,-0.36367252469062805,0.5376741886138916,-0.28257831931114197,0.581449568271637,-0.8677391409873962,1.0794649124145508,1.632131576538086,0.6432067155838013,0.059119582176208496,0.5775423049926758,0.1612103283405304,0.5593181848526001,-0.24765819311141968,0.4991399347782135,-0.28929227590560913,0.6178876161575317,-0.17588382959365845,0.5921497344970703,-0.04240744933485985,0.6309551000595093,23.752443103248623,0.0032769992363887346,957.609498305721,1.0,0.0,0.0,0.0
